DATE,DNU,Revenue,DAU,D1,D7,D14,D30,D60,D90,D120,D180,D270,D365,D540,D730,D910
2018/05/01,1254.849203,5411.36651,12203.83365,0.561120527,0.230383976,0.170480872,0.136834548,0.094128633,0.088725276,0.082756382,0.067924606,0.077299702,0.043721497,0.054655614,0.042236224,
2018/05/02,1168.996525,5531.683957,12100.31511,0.559597713,0.225527711,0.167360066,0.136832409,0.100863605,0.083491017,0.082767239,0.068146028,0.081399193,0.043609574,0.054701804,0.041992617,
2018/05/03,1107.584567,5375.281304,12129.10916,0.556212821,0.225043815,0.167563702,0.137803496,0.101814872,0.081856363,0.082523117,0.064147604,0.081572622,0.043350887,0.054551763,0.042062703,
2018/05/04,1092.556141,5482.45685,12163.80102,0.55707042,0.223895056,0.167301382,0.147271016,0.096464584,0.081759513,0.082918402,0.062847502,0.077477142,0.043419277,0.054778592,0.044781976,
2018/05/05,1149.79581,5219.612823,12389.95957,0.593325523,0.224594179,0.168445102,0.148215899,0.095218467,0.081429938,0.088526737,0.062677427,0.076187779,0.046234245,0.058324174,0.044879225,
2018/05/06,1396.301399,5862.703239,13568.76872,0.594681185,0.23996268,0.180599082,0.13989372,0.095700357,0.081744019,0.089016823,0.062292372,0.076098258,0.046335852,0.058539314,0.042126917,
2018/05/07,1495.232869,6511.491731,14036.65594,0.558105875,0.241058005,0.182037808,0.137474076,0.095869404,0.087192559,0.083938506,0.062365322,0.075829061,0.043488566,0.055134979,0.041229343,
2018/05/08,1160.411479,6003.489133,13230.24949,0.546341558,0.226623622,0.17180428,0.137510167,0.096723242,0.087622364,0.082503719,0.066324267,0.07606307,0.042565391,0.054041339,0.041120449,
2018/05/09,1050.999626,5359.364481,12952.0772,0.545169319,0.222475072,0.169249856,0.137045366,0.103408311,0.082588149,0.08261775,0.066440527,0.080299515,0.042462061,0.053913232,0.040885517,
2018/05/10,1098.015335,5952.91263,13045.63477,0.542386447,0.222745769,0.169960285,0.137550327,0.104269306,0.08113746,0.082481802,0.062382794,0.080625838,0.042230987,0.053596986,0.040981349,
2018/05/11,1107.289302,6000.782032,13072.05523,0.544080073,0.222397062,0.170143464,0.146539892,0.09879189,0.081209499,0.082983906,0.061053026,0.076694267,0.042345184,0.053669021,0.043737362,
2018/05/12,1112.294698,5718.240901,13215.95884,0.581310313,0.223917433,0.171655182,0.147055389,0.097355921,0.081034489,0.088680924,0.060889713,0.075554224,0.045217326,0.0570677,0.043897153,
2018/05/13,1453.761278,6439.350846,14524.44433,0.583963742,0.24007396,0.184063453,0.138366397,0.097596573,0.081482801,0.089266758,0.060553053,0.075598587,0.045402271,0.057166976,0.041233285,
2018/05/14,1488.844227,6404.982128,14984.02863,0.548996405,0.241986487,0.185696721,0.135610822,0.0974845,0.087029827,0.084288857,0.060714548,0.075446839,0.042664044,0.053682632,0.040435749,
2018/05/15,1109.537802,6239.433466,14087.77693,0.538946532,0.228382854,0.175595776,0.1353613,0.098021238,0.087548981,0.082929908,0.064791918,0.07577568,0.041860315,0.052531606,0.040439922,
2018/05/16,1151.009554,6122.505678,13906.89866,0.539602296,0.224987207,0.173055057,0.134677757,0.10434622,0.082595138,0.083098206,0.065076562,0.080070956,0.04188781,0.052375302,0.040331616,
2018/05/17,1095.055224,6011.030522,13954.56776,0.538757552,0.225931595,0.173672767,0.135033219,0.104844951,0.081190169,0.082997682,0.061235434,0.080439642,0.041799049,0.052065331,0.040563884,
2018/05/18,1108.558418,6100.494542,13966.62877,0.542440654,0.226175099,0.173670053,0.143925977,0.099012895,0.081279691,0.083512189,0.060147458,0.076533095,0.042062785,0.052177707,0.043456762,
2018/05/19,1081.571649,6033.861519,14097.62296,0.581579889,0.228184655,0.174902574,0.144447613,0.097209176,0.081100321,0.089184798,0.06025103,0.075379969,0.045081674,0.05564288,0.04376551,
2018/05/20,1538.690511,7001.757261,15574.7941,0.586212993,0.244679217,0.186918912,0.13587019,0.097083967,0.081522121,0.089738188,0.060204873,0.075377649,0.045422436,0.055852904,0.041260002,
2018/05/21,1457.876698,6830.3601,16025.20604,0.553258152,0.246850354,0.188118175,0.133287323,0.09662164,0.087010667,0.084721642,0.060672729,0.075150395,0.042846185,0.052522938,0.040613585,
2018/05/22,1199.258668,6740.761809,15192.30667,0.545032186,0.233422965,0.177555521,0.133277489,0.096828387,0.087471147,0.083293345,0.065056352,0.075374761,0.042193323,0.051550987,0.040761151,
2018/05/23,1232.837104,6678.406935,15095.3727,0.547319969,0.230045537,0.174484467,0.132903084,0.102835922,0.082463371,0.083369541,0.065662156,0.079529348,0.042360147,0.05159912,0.040787678,
2018/05/24,1150.576199,6424.215063,15161.91368,0.547909857,0.230866672,0.174530276,0.133625348,0.103068266,0.080987771,0.083161958,0.062151218,0.079746604,0.042398483,0.051518334,0.041141701,
2018/05/25,1176.511498,6553.388965,15222.00341,0.552778013,0.230863064,0.173940341,0.14291219,0.097027116,0.08099979,0.083555296,0.061376332,0.075682741,0.042772672,0.051878528,0.044133744,
2018/05/26,1245.661721,6875.294469,15520.93861,0.59273614,0.232501478,0.174581247,0.143892074,0.095046133,0.080745029,0.08908368,0.061773718,0.074351,0.045875876,0.055596878,0.044531184,
2018/05/27,1559.533711,7866.315468,17043.16763,0.597995724,0.248475036,0.185990958,0.135827316,0.094784564,0.08109495,0.0895029,0.061999692,0.074157981,0.046287803,0.056078583,0.042102323,
2018/05/28,1604.905219,7515.646227,17630.31023,0.565467835,0.25006924,0.186645235,0.133756479,0.094233669,0.08650611,0.084367948,0.062710493,0.073736725,0.043768448,0.053033887,0.041505636,
2018/05/29,1436.335738,7359.164527,16904.69664,0.557286004,0.236028094,0.175617017,0.134254613,0.094396775,0.086915215,0.082815783,0.067293376,0.073766857,0.043143372,0.052338366,0.041677829,
2018/05/30,1288.504235,7244.126953,16682.28915,0.559275206,0.23194568,0.172119594,0.134379208,0.100389915,0.081885907,0.082772987,0.068072295,0.07772208,0.043311357,0.052652043,0.041705855,
2018/05/31,1338.557827,6854.971402,16850.32512,0.559266467,0.232006575,0.171802896,0.135574457,0.100667275,0.080395277,0.082460587,0.064706125,0.077761637,0.043326904,0.052823517,0.042036994,
2018/06/01,1305.387049,7362.298467,16928.24948,0.56323553,0.231222363,0.170935332,0.145274909,0.094728509,0.080405825,0.082764713,0.064026256,0.073547017,0.043653694,0.053415788,0.044975897,
2018/06/02,1367.662533,7751.893219,17201.2538,0.601931523,0.232074332,0.17138649,0.146645028,0.092873839,0.080168669,0.08821016,0.064472264,0.072075568,0.04667943,0.057332998,0.045305885,
2018/06/03,1754.636213,8599.560408,18918.20449,0.605793485,0.247241488,0.182673332,0.138938953,0.092763954,0.080552675,0.088584345,0.064704314,0.071761633,0.047000937,0.057994669,0.042797719,
2018/06/04,1754.236481,8418.604213,19472.82835,0.571778767,0.248111231,0.183335401,0.137144157,0.092390019,0.086001,0.083445602,0.065377985,0.0712447,0.044381312,0.055108349,0.04209911,
2018/06/05,1452.595483,8325.315936,18491.05046,0.561889109,0.233451202,0.172448788,0.137838228,0.092746374,0.086477104,0.081906468,0.069873266,0.071204363,0.043635459,0.05453038,0.042152572,
2018/06/06,1279.663739,7931.603465,18175.00075,0.562036625,0.228802007,0.169170568,0.138081709,0.098928262,0.081543675,0.081899773,0.070538988,0.075105672,0.043668595,0.054922731,0.042050844,
2018/06/07,1402.772199,8183.061925,18302.80503,0.560136869,0.228381015,0.169158087,0.139311501,0.099415916,0.080149823,0.081651064,0.067039196,0.075130269,0.043541552,0.055136346,0.042243494,
2018/06/08,1338.213809,8369.705568,18302.75208,0.562200768,0.227227744,0.168682886,0.148940076,0.09370412,0.080260601,0.082042582,0.066191089,0.070940164,0.04372061,0.055732703,0.045032454,
2018/06/09,1422.040492,7952.75538,18534.15521,0.598943248,0.227827478,0.169599595,0.150180175,0.092058176,0.080128532,0.087584116,0.066444337,0.069511851,0.046590791,0.059608789,0.045219617,
2018/06/10,1815.779105,9110.326008,20279.05778,0.601050205,0.242831302,0.181386616,0.142290995,0.09213991,0.08061631,0.088088699,0.066469095,0.06926227,0.046768181,0.060204576,0.042580306,
2018/06/11,1708.753551,8522.53608,20691.96839,0.565536239,0.243711403,0.182630302,0.140222755,0.091941345,0.086150788,0.083112041,0.066925675,0.068832255,0.044020517,0.057231249,0.041752992,
2018/06/12,1387.872182,8924.146314,19485.62132,0.55427355,0.229239611,0.172394371,0.140569369,0.092449997,0.086719908,0.081736526,0.071191301,0.068896472,0.043152938,0.056532285,0.041686812,
2018/06/13,1359.167612,7922.356081,19157.66364,0.553253696,0.224881809,0.16976603,0.140407948,0.098743627,0.08188403,0.081895759,0.071643056,0.072906777,0.043077224,0.056777722,0.04148042,
2018/06/14,1392.195637,8447.693331,19213.89709,0.550459894,0.224865217,0.17039827,0.141181017,0.099332656,0.080563853,0.081814855,0.067952464,0.073063043,0.04285994,0.056826626,0.0415851,
2018/06/15,1249.545234,8329.434593,19041.06845,0.551912751,0.224233524,0.170556408,0.150290956,0.093712049,0.080727349,0.082367937,0.066923698,0.069024269,0.042968669,0.057244227,0.044298833,
2018/06/16,1324.02481,8751.439462,19192.5073,0.588259559,0.225452123,0.172073439,0.151009283,0.092117979,0.080629694,0.08804642,0.067016393,0.067743291,0.045783788,0.060924998,0.044440126,
2018/06/17,1634.890095,9858.306641,20871.40129,0.590391607,0.241120845,0.18438542,0.142609311,0.092219549,0.081129521,0.088686438,0.066909352,0.067637518,0.045937986,0.061333143,0.041786339,
2018/06/18,1745.752952,9358.812657,21392.82025,0.555333648,0.242774101,0.186124399,0.140011397,0.092016037,0.086640286,0.083839696,0.067265096,0.067347791,0.043200458,0.058186427,0.040963676,
2018/06/19,1414.510957,8911.60741,20210.43482,0.544776859,0.229167274,0.176343714,0.139831056,0.09249461,0.087177887,0.082558256,0.071454469,0.067543345,0.042362967,0.057317486,0.040924361,
2018/06/20,1348.096891,8374.593406,19839.18533,0.544736665,0.225673368,0.174065729,0.139165163,0.098721888,0.082304467,0.082777394,0.071878087,0.071663177,0.042339809,0.057405373,0.040769062,
2018/06/21,1368.901282,8962.542737,19883.42834,0.543206385,0.226513817,0.174946656,0.139462942,0.099244346,0.080916921,0.082723858,0.068209391,0.071926415,0.042198971,0.057317165,0.040946628,
2018/06/22,1309.027606,9091.601298,19833.96839,0.546158446,0.226724033,0.175255686,0.148115658,0.093562548,0.080990943,0.083266855,0.067233296,0.067990874,0.042404879,0.057620706,0.043746801,
2018/06/23,1400.360647,9265.510079,20075.4538,0.584115972,0.228740653,0.176816559,0.148450305,0.091888338,0.080789282,0.088883716,0.067412533,0.066788276,0.045328789,0.061205812,0.044000322,
2018/06/24,1680.421768,9243.70038,21841.00251,0.588120989,0.245107214,0.189037312,0.139749174,0.091901976,0.081171399,0.089438788,0.067427305,0.06673955,0.04561554,0.061557748,0.041482333,
2018/06/25,1668.019108,9498.080317,22328.01481,0.555158411,0.247418873,0.190611268,0.136895943,0.091612925,0.086542053,0.08448578,0.067934937,0.066489063,0.043031589,0.058396859,0.040802755,
2018/06/26,1477.241057,9691.194789,21218.21759,0.546694412,0.234417215,0.180598185,0.136519202,0.092009943,0.086949312,0.08305316,0.072292534,0.066704491,0.042351474,0.057540231,0.040913148,
2018/06/27,1362.342254,9551.092346,20883.61691,0.548730403,0.231389043,0.177973139,0.135725742,0.09814942,0.081960865,0.083084986,0.07291702,0.070816081,0.042488553,0.057670526,0.040912851,
2018/06/28,1425.379433,8517.715877,21049.85581,0.549239651,0.232560077,0.178413066,0.135960666,0.098613589,0.080452984,0.082817017,0.06947702,0.071066317,0.042509289,0.057656952,0.041245456,
2018/06/29,1511.757159,9055.933811,21238.50692,0.554124919,0.232970877,0.178208188,0.144592649,0.09290736,0.080411409,0.083120998,0.068732111,0.067115931,0.042872625,0.058063769,0.044190229,
2018/06/30,1372.29537,8619.176365,21435.93543,0.593772964,0.235045777,0.179189381,0.144992133,0.091216098,0.080107922,0.08846749,0.069142761,0.065879502,0.045939041,0.061769808,0.044588494,
2018/07/01,1888.013465,10294.65029,23535.00781,0.599372965,0.251291067,0.190751873,0.136438466,0.091228065,0.080403371,0.088755878,0.069386132,0.065785073,0.046364521,0.062275011,0.04221224,
2018/07/02,1956.95976,10776.63043,24310.69265,0.567876409,0.253383358,0.191663586,0.133767165,0.090958989,0.085693455,0.083548184,0.070110967,0.065483703,0.043912542,0.059296168,0.041654913,
2018/07/03,1613.356098,10334.23268,23121.92047,0.560540653,0.240072767,0.181002197,0.133608896,0.091394681,0.086056965,0.081854884,0.074658403,0.065644184,0.043340957,0.058629085,0.041867881,
2018/07/04,1559.244281,10271.51296,22888.64675,0.563377486,0.236583241,0.177704879,0.133070314,0.097576325,0.081064834,0.081633371,0.075460551,0.069690096,0.043563394,0.058954777,0.041950329,
2018/07/05,1577.336996,10459.62509,23121.42507,0.56437265,0.237168046,0.177475987,0.133583575,0.098116509,0.079569613,0.081131862,0.072181373,0.06988863,0.043646691,0.059139982,0.042342426,
2018/07/06,1588.714609,10218.0845,23275.10384,0.569399101,0.236895697,0.176630824,0.142487414,0.092519064,0.079563109,0.081226875,0.071556537,0.065904143,0.04404684,0.059741586,0.045315427,
2018/07/07,1555.288036,9766.227604,23582.36797,0.608753367,0.238200017,0.17700877,0.143189787,0.090937607,0.079321495,0.08638315,0.072046773,0.064634136,0.047116659,0.063624555,0.045724178,
2018/07/08,1983.320851,11430.47368,25711.96424,0.613821948,0.253570267,0.187990947,0.134963027,0.091063295,0.079701843,0.086534571,0.072329839,0.06451306,0.047526793,0.064301523,0.043340955,
2018/07/09,2212.670161,12105.96947,26663.14974,0.581577001,0.254782225,0.188415686,0.132592356,0.09091345,0.085085273,0.08124963,0.073050547,0.064197309,0.045041676,0.061484813,0.042746562,
2018/07/10,1895.433236,10615.7416,25525.62953,0.573123613,0.240609829,0.177372061,0.132710079,0.091466881,0.08557546,0.079517692,0.077539606,0.064354826,0.044406719,0.06094913,0.042896225,
2018/07/11,1754.326838,10697.58827,25246.48095,0.574540304,0.236226638,0.173750692,0.132424083,0.097746273,0.080740789,0.079304987,0.078250483,0.068400062,0.04454016,0.061375006,0.042893162,
2018/07/12,1772.328793,11760.74434,25457.88241,0.573880539,0.235922368,0.173272525,0.133156701,0.098391994,0.07940452,0.078866509,0.074849251,0.068621905,0.044513587,0.06162888,0.043178358,
2018/07/13,1610.935823,11922.45927,25392.23899,0.577040257,0.234798875,0.172265452,0.142221482,0.09290523,0.079559209,0.079076846,0.074054854,0.064685058,0.044784346,0.062263396,0.04601922,
2018/07/14,1766.502061,11135.82134,25742.22153,0.614274736,0.235301287,0.172563622,0.143069867,0.091407364,0.079480613,0.084387362,0.074335573,0.063466491,0.047701702,0.066133653,0.046288026,
2018/07/15,2084.304215,11649.29287,27882.96493,0.617210707,0.249900113,0.183519483,0.134974448,0.091592865,0.080017915,0.084758093,0.074377014,0.063403452,0.047954704,0.066769653,0.043760988,
2018/07/16,2225.363316,12302.40933,28594.32874,0.582878034,0.250464728,0.184026515,0.132678491,0.091482066,0.085534387,0.079755267,0.074827092,0.063154079,0.045312117,0.063884585,0.043009562,
2018/07/17,1791.147036,11567.11686,27141.79062,0.572259741,0.235784216,0.173170053,0.132824785,0.092049168,0.086156145,0.078338247,0.079012724,0.063382049,0.044509821,0.06323791,0.042995597,
2018/07/18,1801.896347,11590.92073,26785.70684,0.571522646,0.230970258,0.169779592,0.132531664,0.098301655,0.081447684,0.078473143,0.079414687,0.067489556,0.044472965,0.063515777,0.042828568,
2018/07/19,1911.170277,12381.88804,26993.79965,0.568800982,0.230334622,0.169578715,0.133220958,0.098911615,0.080202805,0.078413027,0.075706414,0.067784355,0.044279565,0.063590575,0.042951899,
2018/07/20,1712.785268,11010.96894,26860.17476,0.570018076,0.228995899,0.168895137,0.142190172,0.093382256,0.08041569,0.07902238,0.074594542,0.063929197,0.044389341,0.064016927,0.045630156,
2018/07/21,1759.628309,11016.7385,27016.43988,0.605383776,0.229392262,0.169546577,0.142942673,0.091807953,0.080363682,0.084731771,0.074558242,0.062778853,0.047148362,0.067646119,0.045753331,
2018/07/22,2152.299306,13995.54293,29243.16445,0.606751557,0.243956107,0.180847482,0.134759119,0.091891938,0.080891187,0.085520792,0.074293218,0.062772253,0.047263699,0.06803113,0.043101241,
2018/07/23,2206.250783,12812.02321,29809.98748,0.571187973,0.244630115,0.181738947,0.132347738,0.091663135,0.086347794,0.080948017,0.074451619,0.062568839,0.044507439,0.064891168,0.042235059,
2018/07/24,1685.1852,13039.35411,28035.32449,0.559526145,0.230198404,0.171297401,0.13236738,0.092096682,0.086887029,0.079938777,0.078356549,0.06282829,0.043604339,0.063974997,0.042121679,
2018/07/25,1689.069849,11316.05491,27512.79999,0.557986314,0.225691397,0.168288505,0.131951057,0.0981902,0.082075334,0.080456349,0.078514841,0.066941521,0.043484252,0.063978107,0.041874701,
2018/07/26,1721.03838,12648.44082,27536.69045,0.554743255,0.225424366,0.168437921,0.132522887,0.098652275,0.080683589,0.080750665,0.074604981,0.067236711,0.043228913,0.063781702,0.04193739,
2018/07/27,1649.159597,11467.03662,27370.05228,0.555703445,0.224515673,0.16807493,0.141365639,0.092992406,0.080714506,0.081676438,0.073318004,0.063376898,0.043297306,0.063944332,0.044568476,
2018/07/28,1687.283717,11730.92488,27502.48919,0.590984403,0.225381644,0.169004781,0.142034187,0.091281572,0.080454183,0.087645352,0.073139688,0.062197497,0.046028887,0.067314448,0.044672315,
2018/07/29,2166.551766,12498.97444,29811.28834,0.59261719,0.240404163,0.180509957,0.133815445,0.091234401,0.080749491,0.088659844,0.072770737,0.062142361,0.046145044,0.067467919,0.042028789,
2018/07/30,2140.476621,13782.40591,30374.11369,0.557656327,0.241589205,0.181586741,0.131379504,0.090890066,0.085943443,0.084275622,0.07286179,0.061875847,0.04341741,0.064128946,0.041185186,
2018/07/31,1662.285168,12157.78104,28567.28467,0.546738087,0.227709049,0.171311897,0.13139674,0.091225282,0.086223603,0.083390136,0.076725922,0.062057509,0.042555877,0.063033662,0.041109786,
2018/08/01,1675.932536,11948.57394,28025.67719,0.546091204,0.223709264,0.168397829,0.131009186,0.097227385,0.081164489,0.083971033,0.076889394,0.066071001,0.04249131,0.062884029,0.040916754,
2018/08/02,1556.065127,12737.78856,27930.9808,0.543889892,0.223907886,0.168583507,0.131636719,0.097639822,0.079519501,0.084273263,0.073029042,0.066268849,0.042305679,0.062566388,0.041045841,
2018/08/03,1643.299416,13153.84595,27872.46791,0.545987711,0.223425355,0.168211473,0.140540204,0.091975774,0.079304308,0.085150677,0.071813704,0.062318219,0.042454048,0.062638862,0.04374689,
2018/08/04,1697.557128,12707.29957,28131.85208,0.582379809,0.224661424,0.169086336,0.141318238,0.090279303,0.078817107,0.091005496,0.071729323,0.0610388,0.045266476,0.065942166,0.043935869,
2018/08/05,2033.885342,13656.83095,30435.36454,0.585250576,0.239955485,0.180470218,0.133256179,0.090271924,0.078909409,0.091872556,0.071475581,0.060882546,0.045476276,0.066069656,0.04139046,
2018/08/06,2167.753329,14262.70928,31145.94252,0.551625857,0.241386875,0.181425305,0.13097839,0.08999779,0.083918571,0.087314299,0.071696155,0.060521399,0.042852783,0.062744896,0.040642323,
2018/08/07,1712.136579,13911.62884,29367.77006,0.541936365,0.227728319,0.171038598,0.13115942,0.090429331,0.084065672,0.086209694,0.075689378,0.060616876,0.042089772,0.061685695,0.04065987,
2018/08/08,1611.886977,12652.73147,28777.92096,0.542417528,0.223854591,0.167978031,0.130943596,0.096537345,0.078931515,0.086539533,0.075996966,0.064546803,0.042118397,0.06159477,0.040557138,
2018/08/09,1642.517265,12305.13761,28837.285,0.541248594,0.224101417,0.168002961,0.131740709,0.097093509,0.07724899,0.086571779,0.072291114,0.064688655,0.042020724,0.061358091,0.040770238,
2018/08/10,1503.7555,13658.54112,28645.18016,0.544242976,0.223606864,0.167474557,0.140784983,0.091608115,0.077042354,0.087166445,0.071216523,0.060713609,0.042248345,0.061528198,0.043540569,
2018/08/11,1822.098116,13669.65107,29133.20487,0.581292883,0.224769838,0.168200333,0.141715021,0.090091989,0.076616386,0.092722152,0.071258339,0.059424781,0.045122926,0.064933423,0.043796629,
2018/08/12,2049.459523,13316.00911,31516.27288,0.584760432,0.239902658,0.179423707,0.133812378,0.090267499,0.076820722,0.093310535,0.071115303,0.059280524,0.045391153,0.065180494,0.041315333,
2018/08/13,1997.181224,14699.60999,32058.46733,0.551672538,0.241172275,0.180272239,0.131654985,0.090178325,0.081979725,0.088503773,0.071425265,0.058957926,0.042821999,0.06198898,0.040614616,
2018/08/14,1621.64287,13657.33628,30261.02393,0.54228842,0.227365018,0.16984087,0.131922165,0.090787945,0.082339878,0.08716387,0.075473941,0.059117354,0.042095467,0.061055851,0.040665245,
2018/08/15,1656.593031,13182.30047,29769.14504,0.542886356,0.223296545,0.166749131,0.13176258,0.097046908,0.077479787,0.0872846,0.07582146,0.063127101,0.042145604,0.061082865,0.040583638,
2018/08/16,1686.653531,12650.55034,29863.73388,0.541688301,0.223329686,0.166771008,0.132579382,0.097752351,0.076103196,0.087145186,0.072139195,0.063385299,0.042057376,0.060954792,0.040804989,
2018/08/17,1662.193036,12500.24204,29832.22332,0.544505608,0.222627267,0.166279118,0.141584905,0.092410154,0.076234243,0.087608519,0.071052272,0.059562509,0.042281841,0.061218679,0.043565099,
2018/08/18,1690.402602,13073.77343,30099.45554,0.58116491,0.223592056,0.167075593,0.142463437,0.09099772,0.076175843,0.093064913,0.071050085,0.058440437,0.045135242,0.064691457,0.043807804,
2018/08/19,2144.215394,14474.02137,32687.54376,0.584240562,0.238511511,0.178376051,0.134499443,0.091239259,0.07676781,0.093616648,0.070835878,0.058478822,0.045380481,0.064994979,0.041312031,
2018/08/20,2202.659545,15791.47062,33369.60577,0.550792439,0.23963948,0.179363545,0.132231958,0.09118025,0.082314308,0.088838404,0.071047363,0.058354905,0.042788886,0.061847404,0.040584655,
2018/08/21,1729.260274,13197.45202,31480.24693,0.540936553,0.225772855,0.16913104,0.132352922,0.091778755,0.083080817,0.087567102,0.074963428,0.058723103,0.042029205,0.060928179,0.040601181,
2018/08/22,1754.341627,14319.05116,30982.49798,0.541016835,0.221662944,0.166240031,0.132023374,0.097969796,0.078638507,0.087800547,0.075168211,0.062937719,0.042040525,0.060941958,0.040482482,
2018/08/23,1691.866055,13872.95017,30976.02582,0.539315224,0.221692025,0.166469797,0.132647817,0.098581609,0.077658062,0.087819787,0.071337661,0.063413451,0.041912488,0.060776638,0.040664553,
2018/08/24,1658.454594,14156.43552,30870.66889,0.541652427,0.221038146,0.16619587,0.141424376,0.093122283,0.078160866,0.088480945,0.070082378,0.059816794,0.042096966,0.060978448,0.043378921,
2018/08/25,1780.890048,14959.25272,31164.70208,0.577794852,0.222096916,0.167207579,0.142089907,0.091543215,0.078446785,0.094156439,0.06990044,0.058905344,0.044905682,0.064357816,0.043585567,
2018/08/26,2203.772349,14749.7011,33814.10112,0.580527362,0.23711884,0.178686727,0.133937939,0.091578294,0.079346146,0.094969792,0.069503369,0.059138244,0.045118108,0.064556603,0.041065817,
2018/08/27,2100.29521,15332.96073,34338.13629,0.546935419,0.238431535,0.179867148,0.131473806,0.091282932,0.085144762,0.09048941,0.069531772,0.059191764,0.042507835,0.061296401,0.040315428,
2018/08/28,1819.021698,13445.79341,32461.5578,0.536979149,0.224829264,0.169836978,0.131405865,0.091617987,0.08613031,0.089519214,0.073259918,0.059714163,0.04173182,0.060243814,0.040314083,
2018/08/29,1626.367982,13722.49144,31751.7557,0.537049597,0.220986188,0.167098777,0.130909916,0.097511021,0.081871173,0.090054059,0.073297204,0.06404649,0.041733163,0.060110659,0.04018612,
2018/08/30,1650.018553,14974.5421,31737.82634,0.535465575,0.22129162,0.167437886,0.13139273,0.097828889,0.08101095,0.090371034,0.069324553,0.064621574,0.04160474,0.059791762,0.040366959,
2018/08/31,1782.771503,15257.71524,31784.03246,0.538030448,0.220927483,0.167235338,0.140037623,0.092088842,0.081575274,0.091315086,0.067937583,0.061104348,0.041797456,0.059835783,0.043082143,
2018/09/01,1691.441075,14287.05949,31958.62877,0.574421104,0.222272369,0.168272038,0.14063166,0.090222446,0.081868882,0.097237833,0.067641671,0.060231691,0.044616457,0.063049261,0.043305757,
2018/09/02,2153.453649,15351.8916,34642.51892,0.577601112,0.237531829,0.179702003,0.132473672,0.089978289,0.082721262,0.098282579,0.067154416,0.060466211,0.044855451,0.063095893,0.040819309,
2018/09/03,2107.292009,16067.50972,35265.55437,0.544649567,0.239100985,0.18081705,0.130030227,0.089425513,0.088409038,0.094011658,0.067116395,0.060487916,0.042287859,0.05970182,0.040105133,
2018/09/04,1877.764729,15118.21033,33396.85643,0.535339704,0.22576768,0.170709012,0.130019599,0.089530239,0.08925136,0.093197849,0.070793723,0.060944142,0.04155641,0.058521187,0.040144691,
2018/09/05,1635.610429,15937.70091,32680.83637,0.536079616,0.222127736,0.167831081,0.129624761,0.095213611,0.084823154,0.093836351,0.070816907,0.065168317,0.041605759,0.058272531,0.040063417,
2018/09/06,1828.41091,14107.2577,32862.03525,0.535197492,0.22257852,0.167984611,0.130246315,0.09538051,0.083750064,0.094205026,0.066867364,0.065617168,0.041529686,0.057856423,0.040293919,
2018/09/07,1714.891811,13692.83956,32819.49761,0.538455481,0.222309269,0.167566343,0.13904375,0.089555321,0.084070492,0.095143703,0.065521053,0.061959957,0.041776008,0.057822081,0.043053717,
2018/09/08,1901.187884,14436.37928,33260.70472,0.57542157,0.223687375,0.168358897,0.1398448,0.087646336,0.084101819,0.100990417,0.065285801,0.060918685,0.04464145,0.060969667,0.04332917,
2018/09/09,2301.778316,15254.26328,36086.49932,0.579222856,0.238881455,0.179498256,0.131944129,0.087411888,0.084679518,0.101916289,0.064880474,0.060964945,0.044932393,0.060981605,0.040900497,
2018/09/10,2445.469674,16624.56718,36992.76867,0.546922884,0.24036371,0.18034296,0.129760437,0.086928586,0.090076717,0.0974864,0.064941003,0.060787582,0.042420952,0.057585085,0.040235545,
2018/09/11,1836.98326,15640.15985,34881.74263,0.538105108,0.226926893,0.169996341,0.130013226,0.087160425,0.090648313,0.096451748,0.06872107,0.061037562,0.041734949,0.056417998,,
2018/09/12,1768.426401,14402.85286,34239.78811,0.539197134,0.223101201,0.166868822,0.129884787,0.093013805,0.085978691,0.096817368,0.068868365,0.06504457,0.04182033,0.056201542,,
2018/09/13,1922.642761,15410.9214,34493.39306,0.538544872,0.223305292,0.166782589,0.13076283,0.093422433,0.084677017,0.096871341,0.065061464,0.065292222,0.04177197,0.055837874,,
2018/09/14,1890.894838,15253.50344,34501.49628,0.541883338,0.22274928,0.166153123,0.139777679,0.087908197,0.084794302,0.097457539,0.063854029,0.061456257,0.042035251,0.055872661,,
2018/09/15,2069.279548,15816.56995,35018.68638,0.578691044,0.223802837,0.166765919,0.140793737,0.086346323,0.084658866,0.102909059,0.063754329,0.060245045,0.044899593,0.059095754,,
2018/09/16,2362.296067,16514.76989,37886.68789,0.58228181,0.23861061,0.177738166,0.133099314,0.086495009,0.08510898,0.10343259,0.063481235,0.060139342,0.045185494,0.059204565,,
2018/09/17,2382.77359,16989.04749,38593.80199,0.549731081,0.239733491,0.178492127,0.131064971,0.086428748,0.090409698,0.098602801,0.063665563,0.059835996,0.042665604,0.055924011,,
2018/09/18,1957.166233,16147.34449,36514.53357,0.540463331,0.225979525,0.168137869,0.131412862,0.087100391,0.090945692,0.097154657,0.067548868,0.059987791,0.041955009,0.054872924,,
2018/09/19,1893.217161,16895.5092,35860.22835,0.540957743,0.221822052,0.165036607,0.131327871,0.093393421,0.086303775,0.097107379,0.067796993,0.063917929,0.04200329,0.054772841,,
